source,name,emotion
crema_d,1063_TSI_HAP_XX.wav,happy
meld_part1,dia736_utt0.mp4,happy
meld_part1,dia115_utt3.mp4,neutral
crema_d,1047_TSI_ANG_XX.wav,angry
tess,YAF_perch_sad.wav,sad
meld_part1,dia132_utt7.mp4,neutral
crema_d,1090_TIE_HAP_XX.wav,happy
crema_d,1073_MTI_NEU_XX.wav,neutral
crema_d,1087_ITH_HAP_XX.wav,happy
crema_d,1037_TIE_FEA_XX.wav,fear
meld_part3,dia74_utt1.mp4,neutral
meld_part2,dia1_utt3.mp4,neutral
meld_part3,dia78_utt7.mp4,happy
crema_d,1017_WSI_HAP_XX.wav,happy
tess,YAF_vine_disgust.wav,disgust
tess,OAF_goal_angry.wav,angry
tess,OAF_neat_happy.wav,happy
meld_part2,dia109_utt7.mp4,neutral
meld_part1,dia809_utt7.mp4,neutral
meld_part1,dia724_utt2.mp4,neutral
tess,OAF_cause_fear.wav,fear
crema_d,1068_IWW_HAP_XX.wav,happy
meld_part1,dia203_utt4.mp4,happy
crema_d,1013_DFA_DIS_XX.wav,disgust
meld_part1,dia557_utt4.mp4,fear
tess,OAF_shout_ps.wav,surprise
meld_part3,dia34_utt12.mp4,surprise
meld_part1,dia380_utt3.mp4,neutral
crema_d,1009_WSI_NEU_XX.wav,neutral
meld_part3,dia55_utt1.mp4,neutral
meld_part2,dia70_utt0.mp4,angry
meld_part1,dia466_utt1.mp4,happy
meld_part1,dia431_utt5.mp4,happy
meld_part2,dia77_utt12.mp4,sad
meld_part3,dia69_utt0.mp4,angry
meld_part3,dia22_utt3.mp4,happy
tess,OAF_sell_fear.wav,fear
crema_d,1079_IEO_DIS_HI.wav,disgust
meld_part1,dia166_utt0.mp4,neutral
crema_d,1085_MTI_HAP_XX.wav,happy
crema_d,1007_DFA_NEU_XX.wav,neutral
meld_part1,dia163_utt0.mp4,neutral
meld_part1,dia832_utt6.mp4,surprise
tess,OAF_whip_neutral.wav,neutral
meld_part1,dia820_utt7.mp4,neutral
meld_part1,dia64_utt10.mp4,neutral
meld_part2,dia92_utt11.mp4,angry
meld_part1,dia428_utt8.mp4,sad
crema_d,1083_IEO_HAP_LO.wav,happy
tess,OAF_lid_ps.wav,surprise
meld_part1,dia771_utt6.mp4,neutral
meld_part1,dia612_utt2.mp4,neutral
meld_part1,dia434_utt7.mp4,happy
meld_part1,dia915_utt5.mp4,neutral
meld_part1,dia112_utt2.mp4,angry
meld_part3,dia48_utt2.mp4,neutral
meld_part1,dia912_utt4.mp4,surprise
crema_d,1035_TAI_NEU_XX.wav,neutral
crema_d,1084_IEO_FEA_MD.wav,fear
meld_part3,dia271_utt3.mp4,fear
meld_part3,dia154_utt19.mp4,neutral
meld_part1,dia972_utt11.mp4,neutral
meld_part3,dia224_utt7.mp4,neutral
crema_d,1036_IEO_FEA_LO.wav,fear
crema_d,1033_DFA_NEU_XX.wav,neutral
meld_part1,dia479_utt8.mp4,disgust
meld_part1,dia840_utt1.mp4,happy
crema_d,1020_TAI_HAP_XX.wav,happy
meld_part1,dia423_utt0.mp4,neutral
meld_part3,dia189_utt0.mp4,happy
ravdess,03-01-05-01-02-02-03.wav,angry
crema_d,1071_TAI_NEU_XX.wav,neutral
meld_part3,dia77_utt0.mp4,surprise
crema_d,1069_DFA_SAD_XX.wav,sad
meld_part1,dia687_utt5.mp4,surprise
meld_part1,dia437_utt1.mp4,surprise
meld_part1,dia449_utt7.mp4,sad
meld_part3,dia75_utt3.mp4,neutral
crema_d,1038_ITH_NEU_XX.wav,neutral
meld_part1,dia238_utt0.mp4,neutral
meld_part3,dia1_utt3.mp4,happy
meld_part1,dia122_utt14.mp4,neutral
tess,OAF_bone_angry.wav,angry
meld_part3,dia226_utt2.mp4,neutral
meld_part3,dia48_utt6.mp4,happy
ravdess,03-01-03-02-01-01-09.wav,happy
crema_d,1060_TAI_SAD_XX.wav,sad
meld_part3,dia16_utt1.mp4,neutral
meld_part1,dia375_utt2.mp4,happy
meld_part2,dia0_utt0.mp4,sad
tess,OAF_mouse_angry.wav,angry
meld_part3,dia253_utt5.mp4,neutral
crema_d,1068_ITH_NEU_XX.wav,neutral
meld_part2,dia28_utt10.mp4,neutral
meld_part1,dia287_utt3.mp4,neutral
meld_part3,dia2_utt3.mp4,surprise
meld_part1,dia685_utt1.mp4,neutral
meld_part1,dia235_utt8.mp4,sad
ravdess,03-01-06-01-01-01-11.wav,fear
crema_d,1028_IEO_FEA_HI.wav,fear
crema_d,1048_WSI_DIS_XX.wav,disgust
meld_part1,dia682_utt2.mp4,neutral
meld_part3,dia211_utt0.mp4,angry
meld_part2,dia91_utt6.mp4,disgust
meld_part1,dia875_utt7.mp4,happy
crema_d,1014_TSI_HAP_XX.wav,happy
crema_d,1054_IWL_FEA_XX.wav,fear
meld_part1,dia300_utt11.mp4,neutral
meld_part3,dia191_utt2.mp4,sad
meld_part3,dia53_utt4.mp4,happy
meld_part1,dia411_utt4.mp4,neutral
meld_part3,dia15_utt0.mp4,happy
meld_part1,dia827_utt3.mp4,neutral
crema_d,1061_IWW_NEU_XX.wav,neutral
meld_part1,dia228_utt5.mp4,happy
crema_d,1002_DFA_NEU_XX.wav,neutral
meld_part1,dia777_utt2.mp4,neutral
crema_d,1038_IWW_NEU_XX.wav,neutral
meld_part1,dia488_utt3.mp4,neutral
meld_part1,dia124_utt0.mp4,happy
meld_part1,dia775_utt4.mp4,neutral
meld_part2,dia9_utt5.mp4,neutral
meld_part3,dia275_utt2.mp4,neutral
meld_part1,dia120_utt12.mp4,neutral
meld_part1,dia1021_utt0.mp4,neutral
crema_d,1075_TSI_SAD_XX.wav,sad
meld_part1,dia728_utt1.mp4,neutral
meld_part1,dia1_utt5.mp4,neutral
meld_part1,dia347_utt8.mp4,surprise
meld_part1,dia517_utt2.mp4,neutral
crema_d,1031_WSI_NEU_XX.wav,neutral
crema_d,1061_IWL_ANG_XX.wav,angry
crema_d,1002_WSI_NEU_XX.wav,neutral
meld_part1,dia657_utt6.mp4,neutral
meld_part1,dia342_utt18.mp4,neutral
crema_d,1051_MTI_NEU_XX.wav,neutral
meld_part1,dia759_utt12.mp4,disgust
ravdess,03-01-02-01-01-02-16.wav,calm
crema_d,1014_DFA_NEU_XX.wav,neutral
crema_d,1039_IEO_DIS_LO.wav,disgust
crema_d,1086_MTI_FEA_XX.wav,fear
meld_part1,dia530_utt18.mp4,neutral
crema_d,1008_IEO_FEA_LO.wav,fear
meld_part1,dia503_utt8.mp4,happy
crema_d,1018_TSI_FEA_XX.wav,fear
meld_part3,dia267_utt1.mp4,neutral
meld_part1,dia3_utt5.mp4,neutral
meld_part1,dia400_utt2.mp4,sad
crema_d,1091_IWW_DIS_XX.wav,disgust
tess,OAF_chain_happy.wav,happy
meld_part1,dia329_utt0.mp4,happy
crema_d,1035_ITS_NEU_XX.wav,neutral
meld_part1,dia206_utt7.mp4,angry
meld_part1,dia858_utt13.mp4,neutral
meld_part1,dia941_utt2.mp4,surprise
meld_part1,dia163_utt3.mp4,angry
meld_part1,dia852_utt1.mp4,neutral
tess,YAF_south_fear.wav,fear
crema_d,1048_ITS_ANG_XX.wav,angry
meld_part1,dia295_utt4.mp4,sad
meld_part1,dia523_utt12.mp4,angry
meld_part1,dia74_utt0.mp4,happy
meld_part1,dia231_utt13.mp4,neutral
crema_d,1042_ITS_SAD_XX.wav,sad
meld_part1,dia198_utt6.mp4,happy
meld_part1,dia744_utt0.mp4,neutral
crema_d,1072_IWW_HAP_XX.wav,happy
crema_d,1003_ITH_HAP_XX.wav,happy
meld_part2,dia69_utt11.mp4,sad
crema_d,1054_IWW_DIS_XX.wav,disgust
ravdess,03-01-02-02-02-02-15.wav,calm
meld_part1,dia531_utt0.mp4,surprise
meld_part3,dia260_utt8.mp4,angry
crema_d,1028_IOM_FEA_XX.wav,fear
crema_d,1009_ITH_ANG_XX.wav,angry
crema_d,1004_WSI_NEU_XX.wav,neutral
crema_d,1046_MTI_FEA_XX.wav,fear
meld_part1,dia665_utt10.mp4,neutral
meld_part1,dia344_utt9.mp4,neutral
meld_part1,dia30_utt10.mp4,neutral
crema_d,1087_ITS_HAP_XX.wav,happy
meld_part1,dia476_utt11.mp4,sad
crema_d,1082_TAI_SAD_XX.wav,sad
tess,OAF_rag_fear.wav,fear
tess,OAF_dodge_disgust.wav,disgust
meld_part1,dia464_utt20.mp4,angry
tess,OAF_doll_disgust.wav,disgust
meld_part1,dia804_utt1.mp4,neutral
meld_part1,dia350_utt2.mp4,happy
crema_d,1044_IEO_DIS_HI.wav,disgust
meld_part1,dia858_utt3.mp4,neutral
crema_d,1015_ITS_ANG_XX.wav,angry
meld_part1,dia905_utt0.mp4,sad
meld_part2,dia18_utt4.mp4,fear
meld_part1,dia375_utt4.mp4,fear
meld_part3,dia132_utt12.mp4,neutral
meld_part3,dia211_utt6.mp4,neutral
tess,YAF_back_angry.wav,angry
crema_d,1034_IOM_SAD_XX.wav,sad
crema_d,1044_IEO_SAD_HI.wav,sad
crema_d,1051_WSI_NEU_XX.wav,neutral
crema_d,1028_TSI_FEA_XX.wav,fear
meld_part1,dia38_utt2.mp4,happy
meld_part1,dia961_utt2.mp4,neutral
meld_part3,dia121_utt2.mp4,neutral
crema_d,1074_IWW_SAD_XX.wav,sad
ravdess,03-01-06-01-02-02-14.wav,fear
crema_d,1069_IOM_DIS_XX.wav,disgust
ravdess,03-01-03-01-01-01-24.wav,happy
crema_d,1072_IOM_HAP_XX.wav,happy
crema_d,1053_IWL_DIS_XX.wav,disgust
meld_part1,dia597_utt9.mp4,neutral
tess,OAF_raise_ps.wav,surprise
crema_d,1069_IEO_FEA_HI.wav,fear
meld_part3,dia201_utt9.mp4,neutral
meld_part3,dia113_utt16.mp4,neutral
meld_part2,dia31_utt6.mp4,happy
meld_part1,dia6_utt13.mp4,neutral
crema_d,1020_TSI_ANG_XX.wav,angry
meld_part1,dia78_utt0.mp4,happy
meld_part1,dia111_utt11.mp4,neutral
meld_part1,dia1025_utt14.mp4,angry
meld_part2,dia97_utt21.mp4,neutral
crema_d,1075_TSI_FEA_XX.wav,fear
meld_part3,dia67_utt0.mp4,neutral
meld_part1,dia329_utt10.mp4,neutral
crema_d,1021_ITH_DIS_XX.wav,disgust
crema_d,1053_IEO_SAD_LO.wav,sad
meld_part3,dia130_utt12.mp4,sad
meld_part1,dia388_utt7.mp4,fear
crema_d,1012_MTI_FEA_XX.wav,fear
crema_d,1014_IOM_DIS_XX.wav,disgust
crema_d,1024_ITS_NEU_XX.wav,neutral
meld_part1,dia311_utt4.mp4,neutral
meld_part1,dia1022_utt3.mp4,happy
meld_part3,dia99_utt3.mp4,neutral
meld_part1,dia743_utt2.mp4,happy
meld_part1,dia736_utt9.mp4,fear
ravdess,03-01-03-02-01-01-02.wav,happy
meld_part3,dia268_utt11.mp4,neutral
meld_part1,dia43_utt5.mp4,neutral
meld_part1,dia897_utt10.mp4,neutral
meld_part1,dia416_utt0.mp4,surprise
crema_d,1006_IWW_SAD_XX.wav,sad
meld_part3,dia201_utt2.mp4,happy
meld_part1,dia712_utt8.mp4,surprise
crema_d,1050_TIE_FEA_XX.wav,fear
crema_d,1011_ITS_FEA_XX.wav,fear
meld_part1,dia573_utt6.mp4,happy
meld_part1,dia639_utt9.mp4,surprise
meld_part1,dia160_utt18.mp4,neutral
meld_part3,dia127_utt1.mp4,neutral
tess,YAF_sheep_neutral.wav,neutral
crema_d,1070_IEO_ANG_HI.wav,angry
meld_part1,dia806_utt6.mp4,sad
crema_d,1076_IEO_HAP_HI.wav,happy
meld_part1,dia841_utt4.mp4,angry
crema_d,1074_DFA_HAP_XX.wav,happy
tess,YAF_room_happy.wav,happy
meld_part1,dia53_utt7.mp4,neutral
tess,YAF_white_fear.wav,fear
meld_part1,dia981_utt3.mp4,sad
meld_part3,dia84_utt2.mp4,sad
tess,YAF_keg_disgust.wav,disgust
meld_part3,dia118_utt5.mp4,sad
meld_part3,dia102_utt5.mp4,sad
crema_d,1005_ITH_ANG_XX.wav,angry
crema_d,1019_TIE_HAP_XX.wav,happy
meld_part1,dia295_utt6.mp4,angry
meld_part1,dia160_utt1.mp4,happy
meld_part1,dia670_utt5.mp4,neutral
crema_d,1043_WSI_ANG_XX.wav,angry
crema_d,1047_IEO_DIS_HI.wav,disgust
meld_part1,dia62_utt5.mp4,happy
ravdess,03-01-08-02-01-02-04.wav,surprise
tess,YAF_shall_fear.wav,fear
meld_part1,dia379_utt9.mp4,neutral
meld_part3,dia145_utt9.mp4,surprise
crema_d,1011_DFA_FEA_XX.wav,fear
meld_part1,dia332_utt0.mp4,surprise
ravdess,03-01-08-01-02-01-16.wav,surprise
tess,YAF_mood_neutral.wav,neutral
meld_part1,dia120_utt4.mp4,fear
ravdess,03-01-08-02-02-01-05.wav,surprise
crema_d,1049_IEO_DIS_MD.wav,disgust
meld_part3,dia65_utt4.mp4,surprise
meld_part3,dia172_utt0.mp4,neutral
crema_d,1012_TIE_NEU_XX.wav,neutral
crema_d,1054_ITS_FEA_XX.wav,fear
meld_part1,dia733_utt12.mp4,happy
tess,YAF_rush_sad.wav,sad
meld_part2,dia60_utt6.mp4,happy
meld_part1,dia745_utt7.mp4,angry
meld_part1,dia953_utt3.mp4,neutral
crema_d,1014_TIE_DIS_XX.wav,disgust
crema_d,1029_IWW_HAP_XX.wav,happy
tess,YAF_deep_neutral.wav,neutral
meld_part3,dia232_utt7.mp4,neutral
meld_part1,dia302_utt5.mp4,surprise
tess,OAF_voice_neutral.wav,neutral
meld_part2,dia105_utt6.mp4,neutral
tess,OAF_late_disgust.wav,disgust
ravdess,03-01-05-01-01-01-14.wav,angry
meld_part1,dia1026_utt0.mp4,happy
meld_part1,dia607_utt9.mp4,neutral
meld_part1,dia848_utt5.mp4,surprise
meld_part1,dia775_utt11.mp4,neutral
crema_d,1056_ITS_NEU_XX.wav,neutral
crema_d,1069_TSI_SAD_XX.wav,sad
tess,OAF_puff_sad.wav,sad
meld_part1,dia431_utt17.mp4,sad
meld_part2,dia78_utt2.mp4,neutral
meld_part1,dia200_utt3.mp4,surprise
meld_part1,dia804_utt6.mp4,disgust
tess,OAF_judge_disgust.wav,disgust
meld_part1,dia146_utt8.mp4,neutral
crema_d,1083_IEO_ANG_LO.wav,angry
meld_part1,dia442_utt1.mp4,neutral
ravdess,03-01-04-02-02-01-06.wav,sad
ravdess,03-01-07-01-02-02-16.wav,disgust
crema_d,1049_ITH_ANG_XX.wav,angry
meld_part1,dia727_utt3.mp4,neutral
meld_part1,dia900_utt13.mp4,neutral
meld_part1,dia488_utt4.mp4,neutral
meld_part3,dia66_utt2.mp4,happy
meld_part1,dia503_utt7.mp4,happy
crema_d,1012_IEO_DIS_MD.wav,disgust
meld_part1,dia312_utt21.mp4,sad
meld_part1,dia412_utt16.mp4,surprise
meld_part1,dia666_utt6.mp4,neutral
crema_d,1001_ITH_FEA_XX.wav,fear
meld_part1,dia849_utt7.mp4,disgust
meld_part1,dia946_utt12.mp4,happy
meld_part1,dia844_utt5.mp4,sad
meld_part1,dia67_utt2.mp4,happy
meld_part1,dia220_utt4.mp4,neutral
crema_d,1052_IOM_SAD_XX.wav,sad
meld_part1,dia907_utt5.mp4,angry
meld_part3,dia58_utt4.mp4,neutral
crema_d,1050_IEO_ANG_LO.wav,angry
meld_part1,dia568_utt7.mp4,neutral
crema_d,1050_IOM_SAD_XX.wav,sad
meld_part2,dia104_utt13.mp4,fear
meld_part2,dia113_utt4.mp4,neutral
crema_d,1052_IEO_DIS_HI.wav,disgust
tess,OAF_perch_sad.wav,sad
meld_part1,dia673_utt6.mp4,neutral
meld_part1,dia628_utt2.mp4,surprise
meld_part3,dia1_utt1.mp4,happy
meld_part1,dia123_utt8.mp4,angry
crema_d,1081_WSI_HAP_XX.wav,happy
meld_part3,dia156_utt13.mp4,neutral
tess,OAF_tool_fear.wav,fear
meld_part3,dia279_utt11.mp4,neutral
tess,YAF_calm_happy.wav,happy
crema_d,1047_TSI_FEA_XX.wav,fear
meld_part1,dia781_utt0.mp4,neutral
crema_d,1037_ITS_ANG_XX.wav,angry
meld_part1,dia273_utt8.mp4,angry
meld_part1,dia526_utt8.mp4,neutral
crema_d,1082_IEO_NEU_XX.wav,neutral
crema_d,1083_ITH_SAD_XX.wav,sad
tess,YAF_beg_fear.wav,fear
meld_part3,dia261_utt0.mp4,surprise
meld_part1,dia806_utt16.mp4,neutral
ravdess,03-01-04-01-02-02-21.wav,sad
tess,YAF_should_sad.wav,sad
meld_part3,dia93_utt10.mp4,neutral
crema_d,1047_ITH_SAD_XX.wav,sad
meld_part2,dia51_utt4.mp4,neutral
meld_part1,dia16_utt1.mp4,happy
crema_d,1058_IEO_NEU_XX.wav,neutral
meld_part3,dia261_utt8.mp4,neutral
meld_part1,dia124_utt11.mp4,happy
crema_d,1034_MTI_NEU_XX.wav,neutral
meld_part1,dia208_utt7.mp4,neutral
crema_d,1031_IOM_SAD_XX.wav,sad
meld_part1,dia712_utt4.mp4,surprise
meld_part1,dia515_utt0.mp4,neutral
tess,YAF_cheek_disgust.wav,disgust
meld_part1,dia778_utt9.mp4,surprise
meld_part1,dia72_utt3.mp4,surprise
meld_part1,dia841_utt16.mp4,angry
tess,OAF_king_fear.wav,fear
ravdess,03-01-04-02-02-01-24.wav,sad
tess,OAF_fail_happy.wav,happy
meld_part1,dia21_utt12.mp4,neutral
meld_part1,dia662_utt6.mp4,sad
tess,YAF_far_disgust.wav,disgust
crema_d,1091_TAI_HAP_XX.wav,happy
ravdess,03-01-03-01-02-02-13.wav,happy
meld_part3,dia25_utt12.mp4,neutral
crema_d,1015_IEO_FEA_MD.wav,fear
meld_part1,dia187_utt4.mp4,neutral
crema_d,1053_IWW_ANG_XX.wav,angry
meld_part3,dia132_utt3.mp4,neutral
tess,YAF_whip_fear.wav,fear
meld_part1,dia81_utt10.mp4,neutral
meld_part1,dia420_utt3.mp4,neutral
crema_d,1021_IOM_DIS_XX.wav,disgust
meld_part1,dia874_utt14.mp4,neutral
crema_d,1037_IEO_DIS_LO.wav,disgust
meld_part1,dia572_utt2.mp4,surprise
crema_d,1083_IEO_NEU_XX.wav,neutral
tess,OAF_raid_angry.wav,angry
meld_part1,dia644_utt7.mp4,angry
crema_d,1048_ITH_ANG_XX.wav,angry
meld_part1,dia438_utt4.mp4,neutral
meld_part1,dia733_utt7.mp4,neutral
crema_d,1013_TAI_ANG_XX.wav,angry
crema_d,1080_IEO_ANG_HI.wav,angry
tess,OAF_road_neutral.wav,neutral
meld_part1,dia32_utt10.mp4,happy
meld_part1,dia339_utt3.mp4,angry
meld_part1,dia982_utt2.mp4,neutral
crema_d,1032_MTI_HAP_XX.wav,happy
crema_d,1074_ITH_NEU_XX.wav,neutral
meld_part3,dia47_utt6.mp4,sad
meld_part1,dia164_utt0.mp4,fear
meld_part2,dia76_utt15.mp4,neutral
meld_part3,dia13_utt0.mp4,neutral
meld_part1,dia930_utt10.mp4,neutral
crema_d,1036_DFA_HAP_XX.wav,happy
meld_part2,dia68_utt9.mp4,happy
ravdess,03-01-02-01-01-02-04.wav,calm
ravdess,03-01-07-01-02-01-01.wav,disgust
tess,YAF_raid_happy.wav,happy
crema_d,1028_IOM_NEU_XX.wav,neutral
meld_part1,dia948_utt15.mp4,neutral
meld_part1,dia80_utt3.mp4,neutral
meld_part3,dia261_utt1.mp4,happy
meld_part1,dia954_utt1.mp4,neutral
meld_part1,dia59_utt2.mp4,neutral
meld_part3,dia199_utt11.mp4,sad
crema_d,1001_WSI_NEU_XX.wav,neutral
crema_d,1053_IWL_ANG_XX.wav,angry
ravdess,03-01-02-01-02-01-24.wav,calm
meld_part1,dia806_utt0.mp4,surprise
crema_d,1041_WSI_SAD_XX.wav,sad
meld_part1,dia745_utt5.mp4,neutral
meld_part1,dia910_utt3.mp4,surprise
crema_d,1011_ITH_HAP_XX.wav,happy
meld_part1,dia87_utt3.mp4,sad
meld_part1,dia900_utt3.mp4,neutral
meld_part1,dia183_utt4.mp4,neutral
crema_d,1071_DFA_FEA_XX.wav,fear
meld_part1,dia441_utt8.mp4,neutral
meld_part1,dia905_utt1.mp4,neutral
meld_part1,dia421_utt1.mp4,neutral
tess,OAF_bought_ps.wav,surprise
meld_part1,dia619_utt2.mp4,neutral
crema_d,1069_TAI_SAD_XX.wav,sad
meld_part1,dia248_utt7.mp4,angry
meld_part1,dia705_utt8.mp4,neutral
meld_part1,dia94_utt8.mp4,neutral
meld_part2,dia54_utt0.mp4,neutral
meld_part1,dia183_utt1.mp4,surprise
ravdess,03-01-08-01-01-01-13.wav,surprise
meld_part1,dia158_utt7.mp4,surprise
crema_d,1052_IEO_SAD_LO.wav,sad
meld_part3,dia175_utt19.mp4,neutral
tess,OAF_mood_angry.wav,angry
meld_part2,dia54_utt11.mp4,surprise
tess,OAF_have_ps.wav,surprise
meld_part1,dia1029_utt10.mp4,neutral
tess,YAF_chair_disgust.wav,disgust
tess,OAF_hash_sad.wav,sad
meld_part2,dia92_utt2.mp4,happy
tess,OAF_soap_neutral.wav,neutral
crema_d,1070_WSI_ANG_XX.wav,angry
tess,YAF_love_ps.wav,surprise
crema_d,1089_WSI_NEU_XX.wav,neutral
meld_part3,dia34_utt18.mp4,angry
meld_part2,dia94_utt6.mp4,neutral
meld_part3,dia49_utt11.mp4,happy
meld_part3,dia225_utt2.mp4,neutral
crema_d,1068_TIE_NEU_XX.wav,neutral
crema_d,1045_ITH_SAD_XX.wav,sad
meld_part1,dia949_utt1.mp4,neutral
tess,OAF_mouse_happy.wav,happy
crema_d,1086_TSI_SAD_XX.wav,sad
crema_d,1073_WSI_SAD_XX.wav,sad
meld_part1,dia477_utt6.mp4,sad
crema_d,1016_TSI_DIS_XX.wav,disgust
tess,YAF_lore_ps.wav,surprise
crema_d,1014_ITH_ANG_XX.wav,angry
crema_d,1080_IEO_HAP_LO.wav,happy
meld_part1,dia844_utt1.mp4,neutral
meld_part1,dia11_utt4.mp4,neutral
meld_part1,dia821_utt5.mp4,neutral
meld_part1,dia211_utt11.mp4,surprise
tess,YAF_rat_happy.wav,happy
meld_part1,dia938_utt4.mp4,happy
crema_d,1034_WSI_DIS_XX.wav,disgust
meld_part1,dia1011_utt10.mp4,neutral
ravdess,03-01-04-01-01-02-19.wav,sad
crema_d,1015_TSI_ANG_XX.wav,angry
meld_part2,dia7_utt6.mp4,surprise
meld_part1,dia615_utt3.mp4,angry
meld_part1,dia544_utt6.mp4,neutral
meld_part1,dia826_utt2.mp4,neutral
crema_d,1067_IEO_FEA_MD.wav,fear
meld_part2,dia56_utt9.mp4,sad
crema_d,1044_ITH_HAP_XX.wav,happy
meld_part3,dia214_utt5.mp4,happy
meld_part3,dia123_utt10.mp4,surprise
meld_part3,dia47_utt0.mp4,sad
meld_part1,dia759_utt13.mp4,disgust
meld_part1,dia332_utt2.mp4,neutral
meld_part1,dia147_utt10.mp4,neutral
meld_part1,dia170_utt2.mp4,disgust
crema_d,1008_IWW_ANG_XX.wav,angry
meld_part1,dia455_utt0.mp4,neutral
tess,YAF_five_disgust.wav,disgust
meld_part1,dia926_utt6.mp4,neutral
meld_part1,dia465_utt0.mp4,neutral
meld_part3,dia68_utt6.mp4,neutral
crema_d,1064_IWL_HAP_XX.wav,happy
meld_part3,dia49_utt15.mp4,neutral
tess,YAF_talk_sad.wav,sad
ravdess,03-01-04-02-01-02-07.wav,sad
crema_d,1090_IEO_FEA_HI.wav,fear
meld_part1,dia572_utt12.mp4,angry
ravdess,03-01-06-01-01-01-05.wav,fear
crema_d,1004_IWW_FEA_XX.wav,fear
crema_d,1030_ITH_HAP_XX.wav,happy
crema_d,1074_TAI_FEA_XX.wav,fear
meld_part1,dia296_utt20.mp4,neutral
crema_d,1014_TIE_NEU_XX.wav,neutral
meld_part1,dia493_utt8.mp4,neutral
crema_d,1054_WSI_HAP_XX.wav,happy
meld_part1,dia289_utt1.mp4,fear
tess,YAF_tool_disgust.wav,disgust
tess,YAF_came_sad.wav,sad
crema_d,1047_DFA_NEU_XX.wav,neutral
tess,OAF_take_sad.wav,sad
crema_d,1051_TSI_NEU_XX.wav,neutral
meld_part1,dia629_utt4.mp4,happy
meld_part1,dia853_utt8.mp4,angry
crema_d,1024_ITS_HAP_XX.wav,happy
meld_part1,dia893_utt0.mp4,neutral
tess,YAF_talk_disgust.wav,disgust
crema_d,1089_TSI_NEU_XX.wav,neutral
meld_part1,dia124_utt8.mp4,sad
crema_d,1022_IEO_HAP_MD.wav,happy
crema_d,1012_WSI_HAP_XX.wav,happy
crema_d,1045_TSI_ANG_XX.wav,angry
meld_part1,dia523_utt1.mp4,happy
meld_part1,dia232_utt8.mp4,neutral
crema_d,1019_IEO_FEA_MD.wav,fear
meld_part3,dia143_utt1.mp4,neutral
meld_part1,dia107_utt2.mp4,neutral
meld_part1,dia592_utt8.mp4,neutral
ravdess,03-01-06-01-02-02-24.wav,fear
meld_part3,dia232_utt3.mp4,neutral
crema_d,1030_ITH_SAD_XX.wav,sad
crema_d,1078_IOM_FEA_XX.wav,fear
crema_d,1073_IWL_FEA_XX.wav,fear
meld_part3,dia107_utt6.mp4,sad
meld_part1,dia665_utt9.mp4,neutral
meld_part2,dia66_utt7.mp4,neutral
meld_part3,dia201_utt8.mp4,angry
crema_d,1027_MTI_NEU_XX.wav,neutral
meld_part1,dia96_utt4.mp4,neutral
crema_d,1022_TSI_DIS_XX.wav,disgust
meld_part1,dia1011_utt6.mp4,neutral
ravdess,03-01-05-01-01-02-09.wav,angry
meld_part1,dia623_utt2.mp4,angry
meld_part3,dia153_utt5.mp4,neutral
meld_part1,dia67_utt7.mp4,happy
meld_part1,dia744_utt8.mp4,fear
crema_d,1031_IWW_SAD_XX.wav,sad
meld_part1,dia649_utt15.mp4,surprise
meld_part1,dia316_utt3.mp4,neutral
crema_d,1067_IEO_SAD_LO.wav,sad
crema_d,1066_IEO_SAD_MD.wav,sad
meld_part2,dia5_utt3.mp4,angry
crema_d,1062_TIE_SAD_XX.wav,sad
crema_d,1047_TIE_HAP_XX.wav,happy
meld_part1,dia226_utt8.mp4,surprise
tess,YAF_red_happy.wav,happy
meld_part1,dia1018_utt9.mp4,neutral
crema_d,1059_TIE_HAP_XX.wav,happy
crema_d,1084_IEO_ANG_HI.wav,angry
meld_part1,dia365_utt6.mp4,angry
crema_d,1091_IEO_HAP_LO.wav,happy
crema_d,1039_IOM_FEA_XX.wav,fear
crema_d,1022_IEO_HAP_HI.wav,happy
tess,YAF_shirt_fear.wav,fear
meld_part1,dia858_utt0.mp4,surprise
crema_d,1032_IOM_ANG_XX.wav,angry
meld_part1,dia1029_utt1.mp4,neutral
crema_d,1033_IEO_HAP_HI.wav,happy
crema_d,1063_IEO_DIS_MD.wav,disgust
meld_part1,dia149_utt1.mp4,neutral
meld_part1,dia1009_utt4.mp4,neutral
crema_d,1037_DFA_ANG_XX.wav,angry
meld_part1,dia50_utt13.mp4,angry
tess,YAF_pool_sad.wav,sad
meld_part3,dia78_utt6.mp4,neutral
meld_part1,dia571_utt6.mp4,neutral
meld_part1,dia851_utt6.mp4,neutral
meld_part1,dia319_utt1.mp4,happy
meld_part1,dia923_utt11.mp4,neutral
crema_d,1071_TSI_DIS_XX.wav,disgust
meld_part1,dia828_utt15.mp4,angry
crema_d,1059_MTI_HAP_XX.wav,happy
ravdess,03-01-02-01-01-01-13.wav,calm
meld_part1,dia448_utt1.mp4,angry
meld_part3,dia92_utt1.mp4,neutral
meld_part1,dia973_utt4.mp4,happy
meld_part1,dia422_utt1.mp4,neutral
tess,OAF_shall_ps.wav,surprise
meld_part1,dia761_utt1.mp4,happy
meld_part1,dia15_utt4.mp4,surprise
meld_part1,dia281_utt2.mp4,neutral
meld_part3,dia88_utt9.mp4,happy
